airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,20:45:00,1485,1.0,No info,14388
Multiple Carriers,2019-03-06,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No info,15353
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No info,10197
Jet Airways,2019-06-01,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,In-flight meal not included,10919
Jet Airways,2019-04-06,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,4886
Indigo,2019-05-18,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No info,7503
Multiple Carriers,2019-06-15,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No info,7408
Jet Airways,2019-06-15,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No info,8016
Air India,2019-03-03,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No info,21571
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,20:20:00,875,1.0,No info,13817
Air Asia,2019-06-03,Delhi,Cochin,20:45:00,06:35:00,590,1.0,No info,11410
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No info,14151
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,08:15:00,1090,1.0,No info,13941
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,8586
Indigo,2019-06-06,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No info,6818
Indigo,2019-03-01,Kolkata,Banglore,17:15:00,19:55:00,160,0.0,No info,6565
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,10:45:00,1655,1.0,No info,8452
Vistara,2019-05-12,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No info,4668
Indigo,2019-05-12,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No info,4804
Spicejet,2019-03-18,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,3384
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,In-flight meal not included,6643
Indigo,2019-06-09,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No info,5224
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No info,12819
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,12373
Spicejet,2019-06-01,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,800,2.0,No info,11702
Multiple Carriers,2019-05-18,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No info,7670
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,10844
Jet Airways,2019-05-27,Delhi,Cochin,15:00:00,12:35:00,1295,1.0,In-flight meal not included,12898
Air India,2019-06-06,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No info,7952
Indigo,2019-06-12,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No info,3597
Multiple Carriers,2019-03-06,Delhi,Cochin,10:20:00,01:35:00,915,1.0,No info,15147
Spicejet,2019-06-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No info,2017
Multiple Carriers,2019-06-01,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No info,16108
Air India,2019-05-24,Kolkata,Banglore,07:00:00,20:25:00,805,1.0,No info,10413
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,07:40:00,1055,1.0,1 Long layover,22270
Air India,2019-03-09,Delhi,Cochin,17:45:00,23:00:00,315,1.0,No info,9064
Air Asia,2019-03-01,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,5620
Indigo,2019-05-18,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No info,2227
Jet Airways,2019-06-27,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Indigo,2019-04-21,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No info,4804
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,8586
Spicejet,2019-04-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,1965
Air India,2019-06-15,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,9653
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,No info,14388
Air India,2019-06-06,Kolkata,Banglore,14:30:00,08:55:00,1105,2.0,No info,15107
Go Air,2019-04-09,Delhi,Cochin,07:25:00,13:20:00,355,1.0,No info,4106
Multiple Carriers,2019-03-06,Delhi,Cochin,10:45:00,19:15:00,510,1.0,No info,15077
Air India,2019-06-09,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No info,7690
Air India,2019-05-03,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No info,6121
Air India,2019-06-06,Kolkata,Banglore,16:50:00,05:35:00,765,2.0,No info,11432
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,No info,12692
Air India,2019-05-15,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No info,7480
Indigo,2019-03-09,Banglore,New Delhi,07:30:00,12:20:00,290,1.0,No info,5694
Jet Airways,2019-04-18,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,5443
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,6224
Multiple Carriers,2019-05-27,Delhi,Cochin,18:15:00,01:30:00,435,1.0,In-flight meal not included,7308
Jet Airways,2019-06-09,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Jet Airways,2019-05-24,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No info,16704
Air India,2019-03-03,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No info,16142
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,No info,14151
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,22:55:00,945,1.0,No info,8662
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,12:00:00,1655,1.0,In-flight meal not included,10844
Jet Airways,2019-06-01,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10262
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,04:25:00,830,2.0,In-flight meal not included,10919
Spicejet,2019-06-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No info,2017
Multiple Carriers,2019-03-03,Delhi,Cochin,18:00:00,01:35:00,455,1.0,No info,17703
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No info,12819
Spicejet,2019-05-09,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No info,4423
Indigo,2019-03-24,Banglore,New Delhi,01:30:00,04:15:00,165,0.0,No info,4238
Multiple Carriers,2019-06-06,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No info,12524
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,15:30:00,690,1.0,No info,6305
Jet Airways,2019-05-09,Delhi,Cochin,20:00:00,04:25:00,505,2.0,No info,16263
Indigo,2019-03-27,Delhi,Cochin,02:35:00,08:30:00,355,1.0,No info,7731
Air India,2019-05-24,Kolkata,Banglore,09:50:00,08:55:00,1385,2.0,No info,15170
Air India,2019-05-12,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No info,10676
Air India,2019-04-03,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No info,4227
Air India,2019-03-21,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No info,7107
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Air India,2019-06-09,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No info,8907
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,20:20:00,1290,1.0,No info,25735
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No info,15129
Indigo,2019-04-18,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No info,4174
Jet Airways,2019-06-24,Delhi,Cochin,18:20:00,04:25:00,605,2.0,No info,13775
Multiple Carriers,2019-06-09,Delhi,Cochin,17:00:00,01:30:00,510,1.0,No info,7408
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,08:15:00,1430,1.0,In-flight meal not included,8586
Spicejet,2019-06-12,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No info,4649
Air India,2019-06-06,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No info,8372
Jet Airways,2019-03-15,Banglore,New Delhi,16:55:00,00:45:00,470,1.0,No info,21934
Air India,2019-03-09,Delhi,Cochin,23:00:00,19:15:00,1215,1.0,No info,11260
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,No info,12121
Indigo,2019-03-15,Banglore,New Delhi,01:30:00,04:15:00,165,0.0,No info,5694
Air India,2019-06-09,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No info,8576
Indigo,2019-03-03,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No info,7673
Air India,2019-06-09,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No info,12257
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,09:25:00,1480,1.0,No info,12395
Spicejet,2019-03-27,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No info,2017
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,10262
Indigo,2019-03-09,Kolkata,Banglore,17:15:00,19:55:00,160,0.0,No info,4778
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,11507
Indigo,2019-03-09,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No info,7725
Multiple Carriers,2019-03-21,Delhi,Cochin,10:45:00,19:15:00,510,1.0,No info,7154
Multiple Carriers,2019-05-27,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No info,7618
Multiple Carriers,2019-03-27,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,6883
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No info,18371
Vistara,2019-06-09,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No info,4878
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,In-flight meal not included,10539
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,07:40:00,1420,1.0,No info,14815
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,18:50:00,350,1.0,In-flight meal not included,15103
Air India,2019-05-01,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No info,13899
Indigo,2019-06-18,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No info,4823
Indigo,2019-06-06,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No info,6674
Air India,2019-03-09,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No info,9790
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925,2.0,No info,11093
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,18:25:00,405,1.0,No info,26890
Multiple Carriers,2019-06-01,Delhi,Cochin,07:10:00,16:10:00,540,1.0,No info,7038
Indigo,2019-05-24,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No info,4804
Indigo,2019-03-27,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No info,6628
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,12:25:00,950,1.0,In-flight meal not included,11087
Spicejet,2019-05-24,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No info,3873
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Air Asia,2019-06-01,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No info,9330
Air India,2019-06-03,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No info,8879
Air India,2019-05-21,Delhi,Cochin,13:05:00,09:25:00,1220,2.0,No info,10467
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,6540
Indigo,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No info,6316
Indigo,2019-06-01,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No info,5224
Vistara,2019-03-01,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No info,21730
Jet Airways,2019-06-27,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,13029
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,21:20:00,935,1.0,No info,27992
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,No info,13067
Air India,2019-05-01,Delhi,Cochin,17:15:00,09:25:00,970,2.0,No info,8839
Air India,2019-06-06,Kolkata,Banglore,08:20:00,07:55:00,1415,2.0,No info,10697
Jet Airways,2019-06-24,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No info,13882
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,10:25:00,695,1.0,1 Long layover,31825
Spicejet,2019-05-03,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1.0,No info,13941
Multiple Carriers,2019-06-06,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No info,10678
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,12898
Indigo,2019-05-12,Kolkata,Banglore,18:05:00,23:30:00,325,1.0,No info,6218
Indigo,2019-04-06,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No info,5298
Jet Airways,2019-06-06,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No info,8016
Air India,2019-03-09,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No info,14851
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No info,14388
Multiple Carriers,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No info,13377
Spicejet,2019-06-01,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3919
Spicejet,2019-06-01,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No info,4174
Spicejet,2019-06-06,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No info,3873
Indigo,2019-04-03,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No info,4823
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,11:25:00,1425,1.0,No info,17261
Air India,2019-06-15,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No info,11753
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No info,12121
Air India,2019-03-27,Delhi,Cochin,21:00:00,19:15:00,1335,1.0,No info,6692
Indigo,2019-03-21,Banglore,New Delhi,01:30:00,04:15:00,165,0.0,No info,4777
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No info,15078
Go Air,2019-05-15,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No info,7378
Spicejet,2019-03-21,Delhi,Cochin,16:35:00,22:50:00,375,1.0,No info,4957
Indigo,2019-03-06,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No info,7725
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,22:35:00,1660,1.0,In-flight meal not included,10844
Indigo,2019-06-15,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No info,4804
Jet Airways,2019-06-27,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No info,14714
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,No info,14571
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,No info,14781
Spicejet,2019-03-06,Delhi,Cochin,16:35:00,22:50:00,375,1.0,No info,7185
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,10844
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No info,5678
Jet Airways,2019-06-15,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,In-flight meal not included,10588
Spicejet,2019-06-18,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Spicejet,2019-03-21,Delhi,Cochin,06:10:00,11:20:00,310,1.0,No info,6065
Indigo,2019-05-27,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No info,2227
Air India,2019-03-03,Banglore,New Delhi,05:50:00,22:10:00,2420,2.0,No info,11791
Multiple Carriers,2019-06-15,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No info,9526
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No info,13014
Spicejet,2019-03-18,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No info,2437
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,No info,12681
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,19:00:00,450,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-27,Delhi,Cochin,07:10:00,22:30:00,920,1.0,In-flight meal not included,6093
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No info,13292
Indigo,2019-05-27,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No info,2754
Jet Airways,2019-04-15,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,6542
Multiple Carriers,2019-05-21,Delhi,Cochin,02:15:00,11:50:00,575,1.0,No info,14067
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,18:00:00,1500,1.0,No info,12692
Air Asia,2019-05-18,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No info,4483
Multiple Carriers,2019-03-27,Delhi,Cochin,07:10:00,21:20:00,850,2.0,No info,6197
Indigo,2019-05-12,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No info,4284
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,12:35:00,1295,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,10844
Indigo,2019-04-18,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No info,4591
Indigo,2019-05-09,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No info,4804
Air India,2019-04-06,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,4460
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,No info,14781
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2.0,In-flight meal not included,7791
Jet Airways,2019-05-21,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,12898
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,No info,14151
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,12:00:00,1655,1.0,In-flight meal not included,10031
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,8055
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,830,2.0,In-flight meal not included,10919
Indigo,2019-04-09,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,6093
Multiple Carriers,2019-05-27,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No info,7198
Air India,2019-04-15,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No info,5228
Indigo,2019-06-01,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No info,3943
Go Air,2019-03-09,Banglore,New Delhi,15:50:00,20:15:00,265,1.0,No info,7657
Jet Airways,2019-06-03,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,10262
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,10368
Go Air,2019-05-27,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No info,6841
Air Asia,2019-06-12,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No info,6152
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,11:25:00,750,1.0,In-flight meal not included,11087
Air India,2019-04-03,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No info,5117
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,9899
Indigo,2019-04-21,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No info,5644
Spicejet,2019-06-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No info,2017
Indigo,2019-03-01,Kolkata,Banglore,14:20:00,16:55:00,155,0.0,No info,6565
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,12:00:00,890,1.0,In-flight meal not included,10844
Indigo,2019-03-03,Chennai,Kolkata,13:20:00,15:35:00,135,0.0,No info,7295
Indigo,2019-03-15,Delhi,Cochin,14:30:00,17:35:00,185,0.0,No info,5895
Air Asia,2019-06-15,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No info,3383
Spicejet,2019-05-27,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No info,2017
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,19:10:00,1365,1.0,No info,11467
Jet Airways,2019-05-18,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,12373
Indigo,2019-05-27,Delhi,Cochin,07:35:00,22:30:00,895,1.0,No info,7514
Spicejet,2019-06-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Jet Airways,2019-03-21,Delhi,Cochin,06:20:00,04:25:00,1325,2.0,No info,11538
Air India,2019-03-06,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,12646
Air India,2019-05-09,Delhi,Cochin,07:05:00,07:40:00,1475,2.0,No info,13547
Air India,2019-04-09,Banglore,Delhi,17:00:00,19:50:00,170,0.0,No info,5911
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No info,13014
Jet Airways,2019-06-01,Delhi,Cochin,19:45:00,04:25:00,520,1.0,No info,14714
Multiple Carriers,2019-03-21,Delhi,Cochin,07:10:00,21:20:00,850,2.0,In-flight meal not included,5935
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,12:00:00,375,1.0,No info,13941
Air Asia,2019-04-12,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No info,4282
Air India,2019-04-01,Kolkata,Banglore,19:00:00,09:50:00,890,1.0,No info,4227
Spicejet,2019-05-01,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,10262
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,14:25:00,1080,1.0,No info,11467
Air India,2019-06-01,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No info,3100
Jet Airways,2019-05-21,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,No info,16079
Spicejet,2019-05-15,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3257
Multiple Carriers,2019-06-15,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No info,9646
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,No info,14714
Indigo,2019-03-27,Delhi,Cochin,04:45:00,15:30:00,645,1.0,No info,7048
Air India,2019-06-06,Kolkata,Banglore,16:50:00,07:55:00,905,1.0,No info,8366
Vistara,2019-05-03,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No info,4668
Indigo,2019-03-09,Delhi,Cochin,15:00:00,01:35:00,635,1.0,No info,13611
Indigo,2019-05-18,Delhi,Cochin,11:25:00,21:00:00,575,1.0,No info,7191
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No info,15554
Multiple Carriers,2019-05-21,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No info,14848
Air Asia,2019-04-12,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No info,4483
Jet Airways,2019-06-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,3210
Jet Airways,2019-05-06,Delhi,Cochin,22:50:00,12:35:00,825,1.0,No info,15554
Multiple Carriers,2019-06-03,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No info,7354
Air Asia,2019-04-24,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,4409
Air India,2019-06-06,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No info,6961
Air Asia,2019-04-01,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No info,5162
Jet Airways,2019-06-06,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Vistara,2019-05-27,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No info,6216
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,19:45:00,2300,2.0,In-flight meal not included,9254
Indigo,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No info,6628
Spicejet,2019-05-24,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,10844
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No info,11467
Jet Airways,2019-06-18,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,5769
Spicejet,2019-04-27,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,12898
Vistara,2019-03-09,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No info,7923
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No info,13014
Multiple Carriers,2019-04-09,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No info,6106
Multiple Carriers,2019-05-15,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No info,9103
Indigo,2019-05-21,Delhi,Cochin,15:10:00,20:50:00,340,1.0,No info,6027
Indigo,2019-04-15,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No info,5912
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,No info,13626
Indigo,2019-05-21,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No info,6147
Multiple Carriers,2019-06-01,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No info,7408
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,19:00:00,715,1.0,In-flight meal not included,10262
Air India,2019-04-09,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No info,10021
Air India,2019-04-03,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No info,5176
Spicejet,2019-03-06,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No info,4129
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No info,12192
Air India,2019-06-06,Delhi,Cochin,13:20:00,19:15:00,1795,2.0,No info,12961
Indigo,2019-04-09,Kolkata,Banglore,11:30:00,16:05:00,275,1.0,No info,4966
Indigo,2019-06-03,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No info,3943
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No info,15554
